,Unnamed: 0.1,Unnamed: 0,ticker,pred_date,overall_success_rate,predicted_higher_success_rate,predicted_price_higher,first_trigger,first_trigger_date,first_trigger_price,profit_per_stock,profit_pct_per_stock
19,19,19.0,XLB,2023-12-29,0.6111111111,0.8461538462,False,target_price,2024-01-02,83.04606461,-2.49393631,-0.02915520555
20,20,20.0,CNI,2023-12-29,0.5833333333,0.84,False,target_price,2024-01-02,121.9011163,-3.728880994,-0.02968145407
21,21,21.0,XLY,2023-12-29,0.5833333333,0.8333333333,False,target_price,2024-01-02,173.7773812,-5.032616373,-0.02814505029
22,22,22.0,GOOG,2023-12-29,0.75,0.8333333333,False,target_price,2024-01-02,138.2443034,-2.685689235,-0.01905690325
23,23,23.0,JCI,2023-12-29,0.6388888889,0.8333333333,False,target_price,2024-01-02,54.68092718,-2.959072208,-0.05133713115
24,24,24.0,AVNT,2023-12-29,0.5555555556,0.8260869565,False,target_price,2024-01-02,40.1289074,-1.441092299,-0.03466664203
25,25,25.0,TRN,2023-12-29,0.6111111111,0.8260869565,False,target_price,2024-01-02,26.483513,-0.1064871513,-0.004004781899
26,26,26.0,XLF,2023-12-29,0.5,0.8181818182,False,target_price,2024-01-02,36.21316661,-1.386831864,-0.03688382766
27,27,27.0,EA,2023-12-29,0.6111111111,0.8181818182,False,target_price,2024-01-02,136.1853812,-0.6246163139,-0.004565575068
28,28,28.0,AAPL,2023-12-29,0.6111111111,0.8181818182,False,stop_loss,2024-01-02,187.5746358,-4.955362976,-0.02573813436
29,29,29.0,MA,2023-12-29,0.6388888889,0.8148148148,False,target_price,2024-01-02,417.3959023,-9.114107482,-0.02136903536
30,30,30.0,SUN,2023-12-29,0.75,0.8148148148,False,target_price,2024-01-02,53.89004438,-6.039955929,-0.1007835124
31,31,31.0,AMD,2023-12-29,0.7222222222,0.8125,False,target_price,2024-01-02,130.189449,-17.22055468,-0.1168208008
32,32,32.0,CAT,2023-12-29,0.6388888889,0.8095238095,False,target_price,2024-01-02,263.731188,-31.93882541,-0.1080218621
33,33,33.0,XLK,2023-12-29,0.5555555556,0.7916666667,False,stop_loss,2024-01-02,186.9476121,-5.532383616,-0.02874264203
34,34,34.0,XLE,2023-12-29,0.8888888889,0.7777777778,False,target_price,2024-01-02,82.81509777,-1.024898565,-0.01222445861
35,35,35.0,NVDA,2023-12-29,0.7222222222,0.7727272727,False,target_price,2024-01-02,44.8707456,-4.651253755,-0.09392297999
36,36,36.0,CMI,2023-12-29,0.6111111111,0.7727272727,False,target_price,2024-01-02,234.2690288,-5.300978545,-0.02212705423
37,37,37.0,PAYX,2023-12-29,0.6111111111,0.7619047619,False,target_price,2024-01-12,119.7353965,0.6253959278,0.005250574466
38,38,38.0,XLC,2023-12-29,0.6666666667,0.75,False,target_price,2024-01-02,70.00816117,-2.65184249,-0.03649659174
39,39,39.0,KR,2023-12-29,0.6388888889,0.75,False,target_price,2024-01-02,44.73370713,-0.9762919572,-0.02135838934
40,40,40.0,NSC,2023-12-29,0.5,0.7391304348,False,target_price,2024-01-02,228.4945879,-7.885416933,-0.03335906917
41,41,41.0,HPE,2023-12-29,0.5833333333,0.7368421053,False,target_price,2024-01-02,15.95373329,-1.026266257,-0.06043971052
42,42,42.0,AXS,2023-12-29,0.8333333333,0.7333333333,False,target_price,2024-01-02,55.45588705,0.08588811801,0.001551167052
43,43,43.0,DDOG,2023-12-29,0.4444444444,0.7272727273,False,target_price,2024-01-02,98.25453388,-23.12546338,-0.1905212053
44,44,44.0,ADBE,2023-12-29,0.5833333333,0.7,True,stop_loss,2024-01-03,574.6318466,-21.96812896,-0.03682220895
45,45,45.0,PG,2023-12-29,0.6388888889,0.6923076923,True,target_price,2024-01-23,154.1061323,7.566139026,0.0516319051
46,46,46.0,AFG,2023-12-29,0.5833333333,0.6785714286,False,target_price,2024-01-02,115.8855756,-3.004423755,-0.02527061797
47,47,47.0,ARCC,2023-12-29,0.5277777778,0.6666666667,False,target_price,2024-01-02,19.83986683,-0.1901338548,-0.009492453736
48,48,48.0,EMR,2023-12-29,0.6666666667,0.6470588235,False,target_price,2024-01-02,91.00865934,-6.321342487,-0.06494752253
49,49,49.0,VAC,2023-12-29,0.7777777778,0.625,False,target_price,2024-01-02,84.02733476,-0.8626646248,-0.01016214667
50,50,50.0,SBUX,2023-12-29,0.6388888889,0.6,True,stop_loss,2024-01-02,93.79757469,-2.212427447,-0.02304371834
51,51,51.0,PLTR,2023-12-29,0.6111111111,0.5263157895,True,target_price,2024-02-06,19.79192139,2.62192131,0.1527036284
52,52,52.0,KO,2023-12-29,0.7777777778,1.0,False,target_price,2024-01-02,58.4840195,-0.4459808005,-0.007567975533
53,53,53.0,DRI,2023-12-29,0.6388888889,1.0,False,target_price,2024-01-02,155.8823354,-8.417667685,-0.05123352117
54,54,54.0,QSR,2023-12-29,0.8055555556,1.0,False,target_price,2024-01-02,73.45065549,-4.679341764,-0.05989174361
55,55,55.0,XLP,2023-12-29,0.75,0.9615384615,False,target_price,2024-01-02,70.33655699,-1.693441786,-0.02351022927
56,56,56.0,BAX,2023-12-29,0.7222222222,0.9615384615,False,target_price,2024-01-02,37.17289227,-1.487107573,-0.03846631089
57,57,57.0,GOOG,2023-12-29,0.8611111111,0.9411764706,False,target_price,2024-01-02,136.9061603,-4.023832379,-0.02855199452
58,58,58.0,BFIN,2023-12-29,0.8611111111,0.9375,False,target_price,2024-01-02,9.698856883,-0.5611433459,-0.05469233269
59,59,59.0,CTBI,2023-12-29,0.6944444444,0.9230769231,False,target_price,2024-01-02,42.64502565,-1.214974958,-0.02770120705
60,60,60.0,SYY,2023-12-29,0.6666666667,0.9130434783,False,target_price,2024-01-02,68.09325816,-5.036739094,-0.06887377661
61,61,61.0,WSO,2023-12-29,0.6666666667,0.9130434783,False,target_price,2024-01-02,397.7142951,-30.75570607,-0.07178030197
62,62,62.0,XLY,2023-12-29,0.6944444444,0.8846153846,True,stop_loss,2024-01-03,174.6285757,-4.181421903,-0.02338472099
63,63,63.0,ADP,2023-12-29,0.7777777778,0.8823529412,False,target_price,2024-01-02,231.2652275,-1.704773724,-0.007317567562
64,64,64.0,XLU,2023-12-29,0.75,0.88,False,target_price,2024-01-02,62.21557741,-1.114424419,-0.01759710069
65,65,65.0,XLI,2023-12-29,0.6388888889,0.88,False,target_price,2024-01-02,109.4542571,-4.535740784,-0.03979069102
66,66,66.0,AMZN,2023-12-29,0.6111111111,0.88,False,target_price,2024-01-02,145.7187711,-6.221231321,-0.04094531539
67,67,67.0,XLRE,2023-12-29,0.6388888889,0.875,False,target_price,2024-01-02,39.1532173,-0.9067840756,-0.02263564764
68,68,68.0,XLB,2023-12-29,0.5833333333,0.8695652174,False,target_price,2024-01-02,80.70630033,-4.833700582,-0.0565080726
69,69,69.0,MA,2023-12-29,0.6388888889,0.8695652174,False,target_price,2024-01-02,417.9343528,-8.575656993,-0.0201065785
70,70,70.0,AAPL,2023-12-29,0.6666666667,0.8695652174,False,stop_loss,2024-01-02,187.7384132,-4.791585619,-0.02488747546
71,71,71.0,EA,2023-12-29,0.6666666667,0.8636363636,False,target_price,2024-01-02,135.3150038,-1.494993805,-0.01092751868
72,72,72.0,CNI,2023-12-29,0.5833333333,0.8636363636,False,target_price,2024-01-02,115.6473762,-9.98262104,-0.0794604892
73,73,73.0,XLK,2023-12-29,0.5833333333,0.8571428571,False,stop_loss,2024-01-02,186.9476121,-5.532383616,-0.02874264203
74,74,74.0,CSCO,2023-12-29,0.75,0.8571428571,False,target_price,2024-01-02,50.09797281,-0.4220276499,-0.008353674705
75,75,75.0,XLV,2023-12-29,0.5833333333,0.8571428571,False,target_price,2024-01-02,128.1923809,-8.187624008,-0.06003536967
76,76,76.0,UNP,2023-12-29,0.6111111111,0.8461538462,False,target_price,2024-01-02,224.0339969,-21.58599823,-0.08788371738
77,77,77.0,AXS,2023-12-29,0.8888888889,0.8461538462,False,target_price,2024-01-02,55.45505532,0.08505638915,0.001536145761
78,78,78.0,XLF,2023-12-29,0.5833333333,0.84,False,target_price,2024-01-02,35.98957068,-1.610427795,-0.04283052819
79,79,79.0,PRU,2023-12-29,0.6388888889,0.84,False,target_price,2024-01-02,96.08295192,-7.627047163,-0.07354206181
80,80,80.0,JCI,2023-12-29,0.6388888889,0.8333333333,False,target_price,2024-01-02,53.62181873,-4.018180658,-0.06971167073
81,81,81.0,TRN,2023-12-29,0.6111111111,0.8260869565,False,target_price,2024-01-02,24.74904083,-1.84095932,-0.06923502481
82,82,82.0,AMD,2023-12-29,0.5833333333,0.8260869565,False,target_price,2024-01-02,119.5828909,-27.82711281,-0.1887735711
83,83,83.0,ADBE,2023-12-29,0.7222222222,0.8181818182,False,target_price,2024-01-02,567.519442,-29.08053356,-0.04874377262
84,84,84.0,HPE,2023-12-29,0.6944444444,0.8181818182,False,target_price,2024-01-02,16.32118514,-0.658814401,-0.03879943574
85,85,85.0,CAT,2023-12-29,0.7222222222,0.8076923077,False,target_price,2024-01-02,274.0816697,-21.58834369,-0.07301499208
86,86,86.0,NVDA,2023-12-29,0.75,0.8,False,target_price,2024-01-02,48.57348146,-0.9485178975,-0.01915346532
87,87,87.0,PAYX,2023-12-29,0.6388888889,0.7826086957,True,target_price,2024-01-19,122.0664922,2.956491597,0.02482152281
88,88,88.0,CPB,2023-12-29,0.75,0.7777777778,False,target_price,2024-01-02,41.38267419,-1.84732535,-0.042732486
89,89,89.0,AVNT,2023-12-29,0.5555555556,0.7692307692,False,target_price,2024-01-02,38.53737419,-3.032625503,-0.07295226186
90,90,90.0,CMI,2023-12-29,0.5555555556,0.7619047619,False,target_price,2024-01-02,227.5977718,-11.97223556,-0.0499738498
91,91,91.0,KR,2023-12-29,0.6666666667,0.75,False,target_price,2024-01-02,44.40877601,-1.301223072,-0.02846692404
92,92,92.0,XLC,2023-12-29,0.6666666667,0.75,False,target_price,2024-01-02,71.51113442,-1.148869246,-0.01581157704
93,93,93.0,NSC,2023-12-29,0.5277777778,0.75,False,target_price,2024-01-02,219.0887212,-17.29128366,-0.0731503651
94,94,94.0,SUN,2023-12-29,0.6111111111,0.72,False,target_price,2024-01-02,54.67177205,-5.258228252,-0.08773949984
95,95,95.0,PG,2023-12-29,0.6666666667,0.7058823529,True,target_price,2024-01-12,150.8059014,4.265908095,0.02911087956
96,96,96.0,XLE,2023-12-29,0.8333333333,0.7,False,target_price,2024-01-02,84.20497125,0.3649749101,0.004353231465
97,97,97.0,ARCC,2023-12-29,0.5555555556,0.7,False,target_price,2024-01-02,19.84360391,-0.1863967743,-0.009305879575
98,98,98.0,DDOG,2023-12-29,0.4166666667,0.6818181818,False,target_price,2024-01-02,106.922062,-14.45793526,-0.1191129971
99,99,99.0,AFG,2023-12-29,0.5277777778,0.6538461538,False,target_price,2024-01-02,113.0976001,-5.792399274,-0.04872066031
100,100,100.0,EMR,2023-12-29,0.5833333333,0.6111111111,False,target_price,2024-01-02,92.07217349,-5.257828338,-0.0540206333
101,101,101.0,VAC,2023-12-29,0.75,0.5882352941,False,target_price,2024-01-02,85.37404112,0.4840417286,0.005701987655
102,102,102.0,PLTR,2023-12-29,0.6111111111,0.5625,True,target_price,2024-02-06,19.75959337,2.589593292,0.1508208084
103,103,103.0,SBUX,2023-12-29,0.6111111111,0.55,True,stop_loss,2024-01-02,93.79757469,-2.212427447,-0.02304371834
104,104,104.0,DRI,2024-01-02,0.6944444444,1.0,False,target_price,2024-01-03,152.9772459,-9.302752831,-0.05732531982
105,105,105.0,KO,2024-01-02,0.7777777778,1.0,False,target_price,2024-01-03,58.15407666,-1.665923038,-0.02784893091
106,106,106.0,SYY,2024-01-02,0.75,1.0,False,target_price,2024-01-03,72.2030389,-2.216959269,-0.02978983235
107,107,107.0,BAX,2024-01-02,0.75,1.0,False,target_price,2024-01-03,37.14042076,-1.709577713,-0.04400457607
108,108,108.0,QSR,2024-01-02,0.6388888889,0.9583333333,False,target_price,2024-01-03,75.92411799,-0.9358826219,-0.01217645868
109,109,109.0,HPE,2024-01-02,0.7222222222,0.9444444444,False,target_price,2024-01-03,16.0986345,-0.8313658058,-0.04910607152
110,110,110.0,AMZN,2024-01-02,0.6944444444,0.9230769231,False,target_price,2024-01-03,149.1966873,-0.7333053483,-0.00489098502
111,111,111.0,PRU,2024-01-02,0.6388888889,0.9130434783,False,target_price,2024-01-03,95.06223273,-9.507766966,-0.09092251118
112,112,112.0,XLB,2024-01-02,0.6388888889,0.9130434783,False,target_price,2024-01-03,83.15825156,-2.231747832,-0.0261359392
113,113,113.0,UNP,2024-01-02,0.6111111111,0.9130434783,False,target_price,2024-01-03,230.8439434,-12.58604929,-0.05170295224
114,114,114.0,CSCO,2024-01-02,0.6666666667,0.9090909091,False,target_price,2024-01-03,50.10028455,-0.4097137693,-0.00811153797
115,115,115.0,BFIN,2024-01-02,0.8611111111,0.9090909091,True,target_price,2024-01-26,10.92406806,0.7440677558,0.07309113296
116,116,116.0,CTBI,2024-01-02,0.8055555556,0.90625,False,target_price,2024-01-03,42.79711152,-1.182888018,-0.02689604435
117,117,117.0,MA,2024-01-02,0.6111111111,0.9047619048,False,target_price,2024-01-04,423.1346199,1.244605288,0.002950070504
118,118,118.0,EA,2024-01-02,0.6388888889,0.8888888889,False,target_price,2024-01-03,134.6426448,-1.137353973,-0.008376447068
119,119,119.0,XLU,2024-01-02,0.7222222222,0.88,False,target_price,2024-01-03,63.31349425,-0.9365057536,-0.01457596504
120,120,120.0,XLP,2024-01-02,0.6388888889,0.875,False,target_price,2024-01-03,71.27109288,-1.568903458,-0.02153903813
121,121,121.0,ADP,2024-01-02,0.7777777778,0.875,False,target_price,2024-01-03,231.131323,-2.288675176,-0.009804966128
122,122,122.0,XLY,2024-01-02,0.6388888889,0.875,False,target_price,2024-01-03,166.3510508,-10.79894309,-0.06095931959
123,123,123.0,TRN,2024-01-02,0.6666666667,0.8695652174,False,target_price,2024-01-03,24.91731615,-1.672684,-0.06290650583
124,124,124.0,CNI,2024-01-02,0.5833333333,0.8695652174,False,target_price,2024-01-03,123.1170109,-2.322991557,-0.0185187461
125,125,125.0,XLF,2024-01-02,0.5833333333,0.8695652174,False,target_price,2024-01-03,34.86813198,-2.891866338,-0.07658544669
126,126,126.0,XLV,2024-01-02,0.6111111111,0.8695652174,False,target_price,2024-01-03,129.7620329,-9.017965893,-0.06498029956
127,127,127.0,JCI,2024-01-02,0.6666666667,0.8695652174,False,target_price,2024-01-03,52.10994697,-4.970054861,-0.08707173619
128,128,128.0,AMD,2024-01-02,0.6944444444,0.8571428571,False,target_price,2024-01-03,127.8583777,-10.72162417,-0.07736775887
129,129,129.0,XLI,2024-01-02,0.6944444444,0.8571428571,False,target_price,2024-01-03,-56035.70368,-56148.54368,-497.5943415
130,130,130.0,XLRE,2024-01-02,0.6388888889,0.8518518519,False,target_price,2024-01-03,-31646.66212,-31687.09212,-783.7519635
131,131,131.0,AVNT,2024-01-02,0.6666666667,0.8518518519,False,target_price,2024-01-03,35.39421527,-5.725783661,-0.1392457152
132,132,132.0,CMI,2024-01-02,0.6388888889,0.8260869565,False,target_price,2024-01-03,226.212378,-14.96761463,-0.06205993486
133,133,133.0,GOOG,2024-01-02,0.75,0.8235294118,False,target_price,2024-01-03,135.4001348,-4.15986274,-0.0298069849
134,134,134.0,DDOG,2024-01-02,0.5833333333,0.8181818182,True,target_price,2024-01-08,117.1430846,2.063082796,0.01792737889
135,135,135.0,AAPL,2024-01-02,0.5833333333,0.8181818182,True,stop_loss,2024-01-04,181.0198885,-4.620110929,-0.02488747546
136,136,136.0,CAT,2024-01-02,0.6388888889,0.8095238095,False,target_price,2024-01-03,267.4678286,-25.24216286,-0.08623608211
137,137,137.0,WSO,2024-01-02,0.5,0.8,False,target_price,2024-01-03,386.4951214,-33.0648762,-0.07880845741
138,138,138.0,XLK,2024-01-02,0.5833333333,0.8,False,target_price,2024-01-03,181.286915,-6.153087423,-0.03282697046
139,139,139.0,KR,2024-01-02,0.7222222222,0.8,False,target_price,2024-01-03,42.86069747,-3.409302989,-0.07368279565
140,140,140.0,NSC,2024-01-02,0.5833333333,0.7916666667,False,target_price,2024-01-03,225.7028889,-9.957114727,-0.04225203502
141,141,141.0,XLE,2024-01-02,0.8611111111,0.7857142857,False,target_price,2024-01-03,85.09268217,0.3526843063,0.004161957932
142,142,142.0,PAYX,2024-01-02,0.6388888889,0.7727272727,True,target_price,2024-01-19,120.5778231,2.70782036,0.0229729388
143,143,143.0,NVDA,2024-01-02,0.75,0.7727272727,True,target_price,2024-01-05,49.05653404,0.888534774,0.01844657838
144,144,144.0,XLC,2024-01-02,0.6944444444,0.7692307692,False,target_price,2024-01-03,65.28539925,-6.96460075,-0.09639585814
145,145,145.0,CPB,2024-01-02,0.6666666667,0.7307692308,False,target_price,2024-01-03,43.45717402,-1.282827656,-0.02867294609
146,146,146.0,EMR,2024-01-02,0.6388888889,0.7222222222,False,target_price,2024-01-03,91.03908639,-4.840910862,-0.05048926784
147,147,147.0,SUN,2024-01-02,0.6388888889,0.7142857143,False,target_price,2024-01-03,55.10291525,-1.807084596,-0.03175337552
148,148,148.0,AFG,2024-01-02,0.5555555556,0.6956521739,False,target_price,2024-01-03,113.9184337,-5.471565721,-0.04582934709
149,149,149.0,ADBE,2024-01-02,0.5555555556,0.6666666667,True,target_price,2024-01-11,597.3201034,17.25009612,0.0297379556
150,150,150.0,PG,2024-01-02,0.6666666667,0.6470588235,False,target_price,2024-01-03,148.0763958,-0.6636096537,-0.00446154114
151,151,151.0,ARCC,2024-01-02,0.5277777778,0.6363636364,False,target_price,2024-01-03,19.89408886,-0.1359118301,-0.006785413154
152,152,152.0,AXS,2024-01-02,0.75,0.625,False,target_price,2024-01-03,54.97140297,-0.3085958077,-0.005582413432
153,153,153.0,VAC,2024-01-02,0.7222222222,0.6,False,target_price,2024-01-08,88.51858698,0.008584841748,9.7e-05
154,154,154.0,PLTR,2024-01-02,0.5555555556,0.5294117647,True,target_price,2024-02-06,19.07623596,2.496236037,0.1505570596
155,155,155.0,SBUX,2024-01-02,0.6111111111,0.5,True,stop_loss,2024-01-17,91.51149311,-2.158505055,-0.02304371834
156,156,156.0,CSCO,2024-01-03,0.8055555556,1.0,True,stop_loss,2024-02-15,48.49834458,-2.011653746,-0.03982684247
157,157,157.0,DRI,2024-01-03,0.6944444444,1.0,False,target_price,2024-01-04,158.0915905,-2.308403398,-0.01439154293
158,158,158.0,KO,2024-01-03,0.8055555556,1.0,False,target_price,2024-01-04,56.90621812,-3.053780962,-0.05093030367
159,159,159.0,SYY,2024-01-03,0.8333333333,0.9615384615,False,target_price,2024-01-04,72.53380933,-2.446194027,-0.0326246188
160,160,160.0,BAX,2024-01-03,0.75,0.9615384615,False,target_price,2024-01-04,36.31854107,-1.811460001,-0.04750747311
161,161,161.0,UNP,2024-01-03,0.6666666667,0.9583333333,False,target_price,2024-01-04,241.733554,0.03355702024,0.0001388374872
162,162,162.0,QSR,2024-01-03,0.6388888889,0.9583333333,False,target_price,2024-01-04,74.35301076,-2.046990765,-0.02679307231
163,163,163.0,PRU,2024-01-03,0.75,0.92,False,target_price,2024-01-04,100.0066535,-2.783347454,-0.02707799815
164,164,164.0,JCI,2024-01-03,0.75,0.92,False,target_price,2024-01-04,52.10788339,-3.932117525,-0.07016626447
165,165,165.0,AMZN,2024-01-03,0.6666666667,0.92,True,target_price,2024-01-10,152.0857793,3.615778105,0.02435359383
166,166,166.0,XLB,2024-01-03,0.6666666667,0.9166666667,False,target_price,2024-01-04,82.38602164,-2.083979576,-0.02467123885
167,167,167.0,XLV,2024-01-03,0.6666666667,0.9166666667,False,target_price,2024-01-04,134.4100425,-4.139960552,-0.02988062404
168,168,168.0,CNI,2024-01-03,0.6388888889,0.9166666667,False,target_price,2024-01-04,123.8230199,-1.236977682,-0.009891073934
169,169,169.0,EA,2024-01-03,0.7222222222,0.9090909091,False,target_price,2024-01-04,133.3030839,-2.406922785,-0.01773577972
170,170,170.0,XLP,2024-01-03,0.5833333333,0.9090909091,False,target_price,2024-01-04,70.89249402,-1.377502622,-0.01906050486
171,171,171.0,XLI,2024-01-03,0.5833333333,0.9047619048,False,target_price,2024-01-04,109.715582,-1.444421625,-0.0129940768
172,172,172.0,WSO,2024-01-03,0.6111111111,0.9047619048,False,target_price,2024-01-04,402.3348872,-6.835126242,-0.01670485622
173,173,173.0,XLU,2024-01-03,0.6666666667,0.9,False,target_price,2024-01-04,63.30027716,-1.189720703,-0.01844814301
174,174,174.0,XLE,2024-01-03,0.8888888889,0.9,False,target_price,2024-01-04,84.76813702,-1.351865725,-0.01569746495
175,175,175.0,NVDA,2024-01-03,0.7777777778,0.8888888889,False,target_price,2024-01-04,44.28062618,-3.288374069,-0.06912850915
176,176,176.0,XLF,2024-01-03,0.6388888889,0.8846153846,True,target_price,2024-01-05,37.91520165,0.4752030206,0.01269238884
177,177,177.0,BFIN,2024-01-03,0.6388888889,0.8846153846,False,target_price,2024-01-04,10.09471605,-0.01528361125,-0.001511732123
178,178,178.0,XLY,2024-01-03,0.6666666667,0.88,False,target_price,2024-01-04,169.3985586,-4.171448774,-0.02403323499
179,179,179.0,XLRE,2024-01-03,0.6666666667,0.88,False,target_price,2024-01-04,39.06274816,-0.4072530635,-0.01031804031
180,180,180.0,CTBI,2024-01-03,0.6388888889,0.88,False,target_price,2024-01-04,43.13192601,0.4019264643,0.009406189296
181,181,181.0,XLK,2024-01-03,0.6111111111,0.875,False,target_price,2024-01-04,184.0066408,-1.523357948,-0.008210844382
182,182,182.0,TRN,2024-01-03,0.6666666667,0.8695652174,False,target_price,2024-01-04,25.70596725,-0.4040333574,-0.01547427606
183,183,183.0,AVNT,2024-01-03,0.6666666667,0.8518518519,False,target_price,2024-01-04,35.16109755,-4.288903214,-0.1087174431
184,184,184.0,GOOG,2024-01-03,0.7777777778,0.8421052632,False,target_price,2024-01-04,137.0888297,-3.271170894,-0.02330557766
185,185,185.0,AMD,2024-01-03,0.5833333333,0.84,False,target_price,2024-01-04,126.6377922,-8.682215127,-0.06416061674
186,186,186.0,MA,2024-01-03,0.5833333333,0.8260869565,False,target_price,2024-01-04,411.9540755,-6.815913518,-0.01627603147
187,187,187.0,NSC,2024-01-03,0.5833333333,0.8260869565,False,target_price,2024-01-04,228.8336762,-4.136324974,-0.01775475362
188,188,188.0,ADP,2024-01-03,0.7222222222,0.8235294118,False,target_price,2024-01-04,231.6331916,-0.8768029155,-0.00377103323
189,189,189.0,AAPL,2024-01-03,0.6111111111,0.8181818182,True,target_price,2024-01-22,192.9722665,8.722266476,0.04733930245
190,190,190.0,DDOG,2024-01-03,0.5277777778,0.8095238095,False,target_price,2024-01-04,108.0817786,-4.338219555,-0.03858939357
191,191,191.0,PAYX,2024-01-03,0.6666666667,0.8095238095,False,target_price,2024-01-04,117.4436906,0.6036942459,0.005166845813
192,192,192.0,CPB,2024-01-03,0.7222222222,0.8,False,target_price,2024-01-04,43.40305255,-1.126946229,-0.02530757377
193,193,193.0,ADBE,2024-01-03,0.6388888889,0.7894736842,True,target_price,2024-01-25,624.5388845,52.7489065,0.09225224038
194,194,194.0,KR,2024-01-03,0.6944444444,0.7894736842,False,target_price,2024-01-04,44.45875414,-2.061246319,-0.04430881984
195,195,195.0,CMI,2024-01-03,0.6111111111,0.7826086957,False,target_price,2024-01-04,226.5269551,-11.19304612,-0.04708499941
196,196,196.0,ARCC,2024-01-03,0.6388888889,0.7727272727,False,target_price,2024-01-04,19.75137497,-0.2786257212,-0.01391041995
197,197,197.0,XLC,2024-01-03,0.6388888889,0.7727272727,False,target_price,2024-01-04,69.66588261,-2.314120751,-0.0321494949
198,198,198.0,AFG,2024-01-03,0.5555555556,0.75,False,target_price,2024-01-04,117.6177528,-0.1422492943,-0.001207959339
199,199,199.0,SUN,2024-01-03,0.6388888889,0.7407407407,True,target_price,2024-01-04,58.9963624,0.7863633144,0.01350907622
200,200,200.0,HPE,2024-01-03,0.6111111111,0.7391304348,False,target_price,2024-01-04,16.28843649,-0.7515644241,-0.04410589106
201,201,201.0,CAT,2024-01-03,0.5555555556,0.7272727273,False,target_price,2024-01-04,263.750473,-20.54951481,-0.07228109635
202,202,202.0,PG,2024-01-03,0.6666666667,0.7142857143,True,target_price,2024-01-12,151.093375,3.253378665,0.02200607918
203,203,203.0,AXS,2024-01-03,0.7222222222,0.6111111111,False,target_price,2024-01-04,56.2996281,0.4596279446,0.008231159444
204,204,204.0,EMR,2024-01-03,0.5555555556,0.6,False,target_price,2024-01-04,90.57437745,-4.105622852,-0.04336314785
205,205,205.0,PLTR,2024-01-03,0.5555555556,0.5294117647,True,target_price,2024-02-06,21.0215977,4.931597549,0.306500777
206,206,206.0,VAC,2024-01-03,0.6666666667,0.5263157895,True,target_price,2024-01-08,87.51688053,2.886883275,0.03411182049
207,207,207.0,SBUX,2024-01-03,0.6111111111,0.4444444444,True,stop_loss,2024-03-05,91.08163742,-2.148365939,-0.02304371834
208,208,208.0,AMZN,2024-01-04,0.75,1.0,True,target_price,2024-01-09,150.5571766,5.98716929,0.04141363344
