,ticker,total_predictions,total_correct_predicions,overall_success_rate,predicted_higher_correct,total_predicted_higher,predicted_higher_success_rate,adj_sell_vs_pred_pct,latest_close,last_date_for_prediction,prediction_price,adj_prediction_price,adj_prediction_higher,stop_loss ,adj_prediction_price_w_high_inc
33,XLK,36,20,0.5555555555555556,19,24,0.7916666666666666,0.0035207322885727,192.47999572753903,2023-12-29,188.1028987121582,188.76515866122824,False,-0.0287426420342488,189.67734878457304
34,XLE,36,32,0.8888888888888888,7,9,0.7777777777777778,8.60148397510655e-05,83.83999633789062,2023-12-29,82.13961044133794,82.14667566676727,False,-0.0336441802021397,82.81509777318222
35,NVDA,36,26,0.7222222222222222,17,22,0.7727272727272727,0.005072951709324,49.52199935913086,2023-12-29,44.132760505676266,44.35664386852072,False,-0.0515833160788946,44.87074560404683
36,CMI,36,22,0.6111111111111112,17,22,0.7727272727272727,-0.0034379998496084,239.57000732421875,2023-12-29,233.14126586914065,232.33972623214493,False,-0.0300377775788543,234.2690287796517
37,PAYX,36,22,0.6111111111111112,16,21,0.7619047619047619,-0.0067582706213116,119.11000061035156,2023-12-29,119.71249893188477,118.90344946734962,False,-0.055153088826965,119.7353965381758
38,XLC,36,24,0.6666666666666666,18,24,0.75,-0.0017576207971689,72.66000366210938,2023-12-29,69.78118284103296,69.6585339828205,False,-0.026699486605068,70.00816117258155
39,KR,36,23,0.6388888888888888,15,20,0.75,0.0011608029838074,45.709999084472656,2023-12-29,44.32909965515137,44.38055700630056,False,-0.0615105683156878,44.73370712723812
40,NSC,36,18,0.5,17,23,0.7391304347826086,-0.0008718371918312,236.3800048828125,2023-12-29,226.66579818725583,226.4681825142801,False,-0.033369682587945,228.4945879494813
41,HPE,36,21,0.5833333333333334,14,19,0.7368421052631579,-0.0022223318984025,16.979999542236328,2023-12-29,15.837076238136536,15.801880998435092,False,-0.0716049254803633,15.953733285316188
42,AXS,36,30,0.8333333333333334,11,15,0.7333333333333333,-0.0005905497799005,55.369998931884766,2023-12-29,54.97727594944324,54.94480913123176,False,-0.0350458687598552,55.45588704989876
43,DDOG,36,16,0.4444444444444444,16,22,0.7272727272727273,0.0160455002213697,121.37999725341795,2023-12-29,95.37810020446776,96.9084895324124,False,-0.0792000034877232,98.2545338775954
44,ADBE,36,21,0.5833333333333334,14,20,0.7,0.001270217469173,596.5999755859375,2023-12-29,596.8643054199218,597.622452887392,True,-0.0368222089510739,602.8772895975718
45,PG,36,23,0.6388888888888888,9,13,0.6923076923076923,0.0013653295947749,146.5399932861328,2023-12-29,153.10829079139165,153.31733407201455,True,-0.0229211247297202,154.106132312603
46,AFG,36,21,0.5833333333333334,19,28,0.6785714285714286,-0.0049081459861404,118.88999938964844,2023-12-29,115.58259910583496,115.01530283596598,False,-0.0317488640377518,115.88557563495333
47,ARCC,36,19,0.5277777777777778,14,21,0.6666666666666666,0.0009387382718406,20.030000686645508,2023-12-29,19.71920026779175,19.73771143577321,False,-0.0182958911042472,19.83986683179793
48,EMR,36,24,0.6666666666666666,11,17,0.6470588235294118,-0.0004120060834653,97.33000183105467,2023-12-29,90.38340042114258,90.34616191032478,False,-0.0387346500920387,91.008659344285
49,VAC,36,28,0.7777777777777778,10,16,0.625,0.0123545350599899,84.88999938964844,2023-12-29,81.69200464122773,82.70127137668862,False,-0.0780108731907609,84.02733476489722
50,SBUX,36,23,0.6388888888888888,12,20,0.6,-0.0051420981120143,96.01000213623048,2023-12-29,100.6488005065918,100.13125449953036,True,-0.0230437183444289,100.91295220285248
51,PLTR,36,22,0.6111111111111112,10,19,0.5263157894736842,-0.0102317847054173,17.170000076293945,2023-12-29,19.578800048828125,19.3784739819381,True,-0.0891473232536749,19.791921386734806
52,KO,36,28,0.7777777777777778,24,24,1.0,0.0016694765591081,58.93000030517578,2023-12-29,58.0660001373291,58.162939963439534,False,-0.0308438443476212,58.484019504724266
53,DRI,36,23,0.6388888888888888,23,23,1.0,-0.0038281522178686,164.3000030517578,2023-12-29,155.25165709925713,154.65733012380483,False,-0.0584978913925258,155.88233536700585
54,QSR,36,29,0.8055555555555556,28,28,1.0,-0.004374579489587,78.12999725341797,2023-12-29,73.15849922180176,72.8384615516171,False,-0.0349565080270521,73.45065548937056
55,XLP,36,27,0.75,25,26,0.9615384615384616,-0.0027925539658582,72.02999877929688,2023-12-29,70.24340406585173,70.04724556925225,False,-0.0228597400551287,70.33655699369783
56,BAX,36,26,0.7222222222222222,25,26,0.9615384615384616,-0.0034218497753776,38.65999984741211,2023-12-29,36.93179973602295,36.80542466539195,False,-0.0610285407435209,37.172892274444486
57,GOOG,36,31,0.8611111111111112,16,17,0.9411764705882352,0.0038179686869305,140.92999267578125,2023-12-29,135.33340987124586,135.85010859242982,False,-0.0280865067256724,136.90616029675385
58,BFIN,36,31,0.8611111111111112,30,32,0.9375,-0.0041927855971409,10.260000228881836,2023-12-29,9.651100120544434,9.61063512696245,False,-0.0774868854804935,9.69885688293333
59,CTBI,36,25,0.6944444444444444,24,26,0.9230769230769232,-0.0045273113168907,43.86000061035156,2023-12-29,42.4015002822876,42.20953549020645,False,-0.0581002862586381,42.64502565222652
60,SYY,36,24,0.6666666666666666,21,23,0.9130434782608696,-0.0004621622504554,73.12999725341797,2023-12-29,67.66857147216797,67.63729761289129,False,-0.0343808202620011,68.09325815932544
61,WSO,36,24,0.6666666666666666,21,23,0.9130434782608696,-0.003737149491052,428.4700012207031,2023-12-29,395.54330169677735,394.0650972481522,False,-0.0582433879152959,397.7142951462539
62,XLY,36,25,0.6944444444444444,23,26,0.8846153846153846,0.0022338608433436,178.80999755859375,2023-12-29,21880.66064717881,21929.538998225034,True,-0.0233847209879808,22064.509464775496
63,ADP,36,28,0.7777777777777778,15,17,0.8823529411764706,0.0014831911285316,232.97000122070312,2023-12-29,229.3870779216124,229.7273028005855,False,-0.0332828722765366,231.26522749696625
64,XLU,36,27,0.75,22,25,0.88,-0.0008355949431339,63.33000183105469,2023-12-29,61.818999671936034,61.76734402842056,False,-0.0452802541812794,62.21557741201773
65,XLI,36,23,0.6388888888888888,22,25,0.88,-0.0021185164178602,113.98999786376952,2023-12-29,109.1477995300293,108.91656812475162,False,-0.0211773866266898,109.45425707931253
66,AMZN,36,22,0.6111111111111112,22,25,0.88,0.0007045291404167,151.94000244140625,2023-12-29,144.4262891254687,144.52804165479984,False,-0.0352208043888841,145.7187711208325
67,XLRE,36,23,0.6388888888888888,21,24,0.875,-0.003728936318061,40.060001373291016,2023-12-29,39.02834701538086,38.882812794761314,False,-0.038755634296753,39.15321729772649
68,XLB,36,21,0.5833333333333334,20,23,0.8695652173913043,-0.0017562748653004,85.54000091552734,2023-12-29,80.39360084533692,80.25240758484127,False,-0.0258915830202172,80.70630033327066
69,MA,36,23,0.6388888888888888,20,23,0.8695652173913043,-0.0025432537820056,426.510009765625,2023-12-29,416.5282287597656,415.46889176666025,False,-0.0211121193827035,417.9343527725437
70,AAPL,36,24,0.6666666666666666,20,23,0.8695652173913043,0.0040256945498167,192.52999877929688,2023-12-29,188.7788006591797,189.5387664481143,False,-0.0248874754571204,190.6595162197225
71,EA,36,24,0.6666666666666666,19,22,0.8636363636363636,0.0031679527974409,136.80999755859375,2023-12-29,133.94099899291993,134.3653177553716,False,-0.0223256086617821,135.3150037540422
72,CNI,36,21,0.5833333333333334,19,22,0.8636363636363636,-0.0065360756089493,125.62999725341795,2023-12-29,115.5252505216311,114.7701687494789,False,-0.0289635507220116,115.64737621353368
73,XLK,36,21,0.5833333333333334,18,21,0.8571428571428571,-0.0007210635181514,192.47999572753903,2023-12-29,183.46359252929688,183.331303625815,False,-0.0287426420342488,184.2342060984394
74,CSCO,36,27,0.75,12,14,0.8571428571428571,-0.001230617478283,50.52000045776367,2023-12-29,49.879199829101566,49.8178176139891,False,-0.0398268424719138,50.09797280784955
75,XLV,36,21,0.5833333333333334,18,21,0.8571428571428571,-0.002895760940813,136.3800048828125,2023-12-29,128.01069816589356,127.64000978613856,False,-0.0241790211410554,128.19238087465146
76,UNP,36,22,0.6111111111111112,22,26,0.8461538461538461,-0.0103719583856498,245.6199951171875,2023-12-29,224.7465003967285,222.4154390472932,False,-0.0338876268304774,224.03399688228123
77,AXS,36,32,0.8888888888888888,11,13,0.8461538461538461,-0.0012462391018425,55.369998931884766,2023-12-29,55.00450012207031,54.93595136324089,False,-0.0350458687598552,55.45505532103192
78,XLF,36,21,0.5833333333333334,21,25,0.84,-0.0009163195882931,37.59999847412109,2023-12-29,35.85849994659424,35.82564210068636,False,-0.0177838998480696,35.989570679539106
79,PRU,36,23,0.6388888888888888,21,25,0.84,-0.0074481668748895,103.70999908447266,2023-12-29,96.07599983215331,95.36040975273156,False,-0.0224840544902826,96.08295192098367
80,JCI,36,23,0.6388888888888888,20,24,0.8333333333333334,-0.0026339295460488,57.63999938964844,2023-12-29,53.272200050354,53.13188482865834,False,-0.0336183360477037,53.62181873115343
81,TRN,36,22,0.6111111111111112,19,23,0.8260869565217391,-0.005014216753208,26.59000015258789,2023-12-29,24.58369997024536,24.46043196999872,False,-0.0741265189897356,24.74904083225837
82,AMD,36,21,0.5833333333333334,19,23,0.8260869565217391,-0.0113069899414543,147.41000366210938,2023-12-29,119.3218994140625,117.97272789759246,False,-0.0968528011728664,119.58289085128796
83,ADBE,36,26,0.7222222222222222,18,22,0.8181818181818182,0.0018477469995771,596.5999755859375,2023-12-29,561.4732666015625,562.5107271452683,False,-0.0368222089510739,567.5194420305614
84,HPE,36,25,0.6944444444444444,18,22,0.8181818181818182,-0.0008556103343262,16.979999542236328,2023-12-29,16.179135463123963,16.16529242762125,False,-0.0716049254803633,16.321185141190313
85,CAT,36,26,0.7222222222222222,21,26,0.8076923076923077,-0.0022077017561778,295.6700134277344,2023-12-29,272.1065859620423,271.50585577434634,False,-0.0540381677856633,274.08166973848995
86,NVDA,36,27,0.75,16,20,0.8,0.0060687721533261,49.52199935913086,2023-12-29,47.72429012298584,48.01391796592148,False,-0.0495786736946412,48.57348146158503
87,PAYX,36,23,0.6388888888888888,18,23,0.782608695652174,-0.0067458993717626,119.11000061035156,2023-12-29,122.02739768981934,121.20421314440576,True,-0.055153088826965,122.06649220734585
88,CPB,36,27,0.75,21,27,0.7777777777777778,0.0018812570822165,43.22999954223633,2023-12-29,40.93525314331055,41.01226287819873,False,-0.0376770717185088,41.38267419185343
89,AVNT,36,20,0.5555555555555556,20,26,0.7692307692307693,-0.0118395394002651,41.56999969482422,2023-12-29,38.50619976043701,38.05030409121884,False,-0.1500180279871948,38.53737419164825
90,CMI,36,20,0.5555555555555556,16,21,0.7619047619047619,0.0013341842330277,239.57000732421875,2023-12-29,225.4612877958859,225.7620946912213,False,-0.0300377775788543,227.5977717613864
91,KR,36,24,0.6666666666666666,15,20,0.75,0.0019222422792359,45.709999084472656,2023-12-29,43.971799240112304,44.05632369170573,False,-0.0615105683156878,44.40877601256565
92,XLC,36,24,0.6666666666666666,18,24,0.75,0.0014207633780531,72.66000366210938,2023-12-29,71.05122250837542,71.15216948328123,False,-0.026699486605068,71.51113441649767
93,NSC,36,19,0.5277777777777778,18,24,0.75,-0.0051048595215333,236.3800048828125,2023-12-29,218.2765997314453,217.1623283529783,False,-0.033369682587945,219.0887212222813
94,SUN,36,22,0.6111111111111112,18,25,0.72,0.001331990232024,59.93000030517578,2023-12-29,54.03470230102539,54.10667599668068,False,-0.0664168753379458,54.67177205282383
95,PG,36,24,0.6666666666666666,12,17,0.7058823529411765,-0.0005418403274986,146.5399932861328,2023-12-29,150.11028774800738,150.0289519405331,True,-0.0229211247297202,150.80590138144106
96,XLE,36,30,0.8333333333333334,7,10,0.7,-7.812681576291512e-05,83.83999633789062,2023-12-29,83.52800132751464,83.52147555074389,False,-0.0336441802021397,84.20497124799817
97,ARCC,36,20,0.5555555555555556,14,20,0.7,0.0002051277244886,20.030000686645508,2023-12-29,19.736699867248536,19.74074841158122,False,-0.0182958911042472,19.843603912377446
98,DDOG,36,15,0.4166666666666667,15,22,0.6818181818181818,0.0059055374415189,121.37999725341795,2023-12-29,104.83690185546877,105.45602010462906,False,-0.0792000034877232,106.92206198991892
99,AFG,36,19,0.5277777777777778,17,26,0.6538461538461539,-0.0045265777696083,118.88999938964844,2023-12-29,112.74899909973144,112.238631986861,False,-0.0317488640377518,113.09760011565376
100,EMR,36,21,0.5833333333333334,11,18,0.6111111111111112,-0.0026842442446333,97.33000183105467,2023-12-29,91.63750045776368,91.39152302456736,False,-0.0387346500920387,92.0721734927389
101,VAC,36,27,0.75,10,17,0.5882352941176471,-0.0001298749870653,84.88999938964844,2023-12-29,84.02359985351562,84.01268728957146,False,-0.0780108731907609,85.37404111819887
102,PLTR,36,22,0.6111111111111112,9,16,0.5625,-0.0020074531223934,17.170000076293945,2023-12-29,19.37874367164339,19.33984175215169,True,-0.0891473232536749,19.759593368290314
103,SBUX,36,22,0.6111111111111112,11,20,0.55,-0.0007569319364312,96.01000213623048,2023-12-29,98.12789909362792,98.05362295294908,True,-0.0230437183444289,98.82567161538076
104,DRI,36,25,0.6944444444444444,24,24,1.0,-0.0038071117628717,162.27999877929688,2024-01-02,152.32977294921875,151.7498364787882,False,-0.0584978913925258,152.97724594825675
105,KO,36,28,0.7777777777777778,23,23,1.0,0.0006347071322781,59.81999969482422,2024-01-02,57.8023009109497,57.838988443599966,False,-0.0308438443476212,58.15407665639684
106,SYY,36,27,0.75,24,24,1.0,-0.0038603174333947,74.41999816894531,2024-01-02,72.00644514084549,71.7284774053515,False,-0.0343808202620011,72.2030389001574
107,BAX,36,27,0.75,26,26,1.0,-0.0062669268266809,38.84999847412109,2024-01-02,37.00319931030273,36.771302967871975,False,-0.0610285407435209,37.140420761132034
108,QSR,36,23,0.6388888888888888,23,24,0.9583333333333334,-0.0036297838004179,76.86000061035156,2024-01-02,75.55180358886719,75.27756687610795,False,-0.0349565080270521,75.92411798848181
109,HPE,36,26,0.7222222222222222,17,18,0.9444444444444444,-0.0019440975381445,16.93000030517578,2024-01-02,15.975915355295324,15.94485661758349,False,-0.0462318237919093,16.098634499384154
110,AMZN,36,25,0.6944444444444444,24,26,0.9230769230769232,-0.001309463669429,149.92999267578125,2024-01-02,148.11732482910156,147.92337057342485,False,-0.0352208043888841,149.19668732748312
111,PRU,36,23,0.6388888888888888,21,23,0.9130434782608696,-0.0025078898428955,104.56999969482422,2024-01-02,94.59266662597656,94.35543863813288,False,-0.0224840544902826,95.06223272897698
112,XLB,36,23,0.6388888888888888,21,23,0.9130434782608696,-0.0030261262434818,85.38999938964844,2024-01-02,82.94164276123047,82.69065087939322,False,-0.0258915830202172,83.15825155739512
113,UNP,36,22,0.6111111111111112,21,23,0.9130434782608696,-0.0071843868919491,243.42999267578125,2024-01-02,230.7870092466717,229.1289460826078,False,-0.0338876268304774,230.8439433903537
114,CSCO,36,24,0.6666666666666666,10,11,0.9090909090909092,-0.0019213711164935,50.5099983215332,2024-01-02,49.9136999130249,49.81779717169469,False,-0.0398268424719138,50.100284552261286
115,BFIN,36,31,0.8611111111111112,30,33,0.9090909090909092,-0.0066588058159612,10.18000030517578,2024-01-02,10.897774958620168,10.825208791344672,True,-0.0774868854804935,10.924068061025464
116,CTBI,36,29,0.8055555555555556,29,32,0.90625,-0.0019206995545988,43.97999954223633,2024-01-02,42.44693445965935,42.36540665154859,False,-0.0581002862586381,42.79711152415218
117,MA,36,22,0.6111111111111112,19,21,0.9047619047619048,0.0048126796478713,421.8900146484375,2024-01-02,418.6328002929688,420.6475458508701,False,-0.0211121193827035,423.1346199364106
118,EA,36,23,0.6388888888888888,16,18,0.8888888888888888,0.0035439703843364,135.77999877929688,2024-01-02,133.24459579467774,133.7168106960469,False,-0.0223256086617821,134.6426448066897
119,XLU,36,26,0.7222222222222222,22,25,0.88,0.0001891420994521,64.25,2024-01-02,62.84899982452393,62.86088721629921,False,-0.0452802541812794,63.31349424636342
120,XLP,36,23,0.6388888888888888,21,24,0.875,0.0007763465604338,72.83999633789062,2024-01-02,70.92349899291992,70.978560207417,False,-0.0228597400551287,71.27109287952314
121,ADP,36,28,0.7777777777777778,14,16,0.875,0.0056548596928806,233.4199981689453,2024-01-02,228.3074018859864,229.5984482104977,False,-0.0332828722765366,231.13132299336613
122,XLY,36,23,0.6388888888888888,21,24,0.875,-0.008293397473385,177.14999389648438,2024-01-02,166.7126922607422,165.3300776399657,False,-0.0233847209879808,166.3510508027212
123,TRN,36,24,0.6666666666666666,20,23,0.8695652173913043,-0.0032874412402447,26.59000015258789,2024-01-02,24.71184730529785,24.630608559343784,False,-0.0741265189897356,24.9173161530338
124,CNI,36,21,0.5833333333333334,20,23,0.8695652173913043,-0.0090261414186177,125.44000244140624,2024-01-02,123.30036926269533,122.18744269276245,False,-0.0289635507220116,123.1170108848566
125,XLF,36,21,0.5833333333333334,20,23,0.8695652173913043,-0.0066115359501142,37.7599983215332,2024-01-02,34.9439811706543,34.7129477829044,False,-0.0177838998480696,34.86813198308275
126,XLV,36,22,0.6111111111111112,20,23,0.8695652173913043,-0.0034615755918534,138.77999877929688,2024-01-02,129.68180035837895,129.23289700355076,False,-0.0241790211410554,129.76203288587993
127,JCI,36,24,0.6666666666666666,20,23,0.8695652173913043,-0.0059215764620531,57.08000183105469,2024-01-02,51.93913269042969,51.63157114483058,False,-0.0336183360477037,52.10994696977698
128,AMD,36,25,0.6944444444444444,24,28,0.8571428571428571,-0.0129798185263631,138.5800018310547,2024-01-02,127.7466993713379,126.08857039615606,False,-0.0968528011728664,127.85837766543943
129,XLI,36,25,0.6944444444444444,24,28,0.8571428571428571,0.0048871851308149,112.83999633789062,2024-01-02,-55482.49380618547,-55753.64702493559,False,-0.0211773866266898,-56035.7036791411
130,XLRE,36,23,0.6388888888888888,23,27,0.8518518518518519,0.0059197354135344,40.43000030517578,2024-01-02,-31243.64613526485,-31428.60025373972,False,-0.038755634296753,-31646.66212196542
131,AVNT,36,24,0.6666666666666666,23,27,0.8518518518518519,-0.0091411421817431,41.119998931884766,2024-01-02,35.266399421691894,34.944024250340064,False,-0.1500180279871948,35.394215271098034
132,CMI,36,23,0.6388888888888888,19,23,0.8260869565217391,-0.0042504193757362,241.17999267578125,2024-01-02,225.34290008544923,224.38509825674143,False,-0.0300377775788543,226.21237804125488
133,GOOG,36,27,0.75,14,17,0.8235294117647058,-0.0002311435066207,139.55999755859375,2024-01-02,134.3567007446289,134.32564506568082,False,-0.0280865067256724,135.40013481890213
134,DDOG,36,21,0.5833333333333334,18,22,0.8181818181818182,0.0018382418653221,115.08000183105467,2024-01-02,115.3008270263672,115.51277783371332,True,-0.0792000034877232,117.1430846269215
135,AAPL,36,21,0.5833333333333334,18,22,0.8181818181818182,0.006087505461045,185.63999938964844,2024-01-02,188.4499983409464,189.59718873498085,True,-0.0248874754571204,190.7489942399036
136,CAT,36,23,0.6388888888888888,17,21,0.8095238095238095,0.005718811946513,292.7099914550781,2024-01-02,263.40108219692706,264.9074234525193,False,-0.0540381677856633,267.46782859625347
137,WSO,36,18,0.5,16,20,0.8,-0.0093112924945888,419.55999755859375,2024-01-02,386.46490478515625,382.86641701780826,False,-0.0582433879152959,386.49512136081233
138,XLK,36,21,0.5833333333333334,20,25,0.8,0.0001134639019165,187.44000244140625,2024-01-02,180.3623994445801,180.38286406618008,False,-0.0287426420342488,181.28691501814376
139,KR,36,26,0.7222222222222222,16,20,0.8,4.2516636237107775e-05,46.27000045776367,2024-01-02,42.52067623710847,42.52248407323259,False,-0.0615105683156878,42.86069746923045
140,NSC,36,21,0.5833333333333334,19,24,0.7916666666666666,-0.0012416180321669,235.6600036621093,2024-01-02,223.99269805908204,223.71458468609816,False,-0.033369682587945,225.7028889355232
141,XLE,36,31,0.8611111111111112,11,14,0.7857142857142857,0.0017911051104029,84.73999786376953,2024-01-02,84.23711328637226,84.38799081046507,False,-0.0336441802021397,85.09268217004904
142,PAYX,36,23,0.6388888888888888,17,22,0.7727272727272727,-0.0070680065976274,117.87000274658205,2024-01-02,120.57039848327636,119.718206111318,True,-0.055153088826965,120.57782310648317
143,NVDA,36,27,0.75,17,22,0.7727272727272727,-0.0006773851292877,48.167999267578125,2024-01-02,48.52147126613947,48.48860354305263,True,-0.0495786736946412,49.05653404161512
144,XLC,36,25,0.6944444444444444,20,26,0.7692307692307693,-0.00069575746319,72.25,2024-01-02,65.0030288696289,64.9578025271629,False,-0.026699486605068,65.28539924954582
145,CPB,36,24,0.6666666666666666,19,26,0.7307692307692307,-0.0017630010587509,44.7400016784668,2024-01-02,43.14748472058881,43.07141565934397,False,-0.0376770717185088,43.45717402210211
146,EMR,36,23,0.6388888888888888,13,18,0.7222222222222222,-0.0007029714659007,95.87999725341795,2024-01-02,90.42826658750246,90.3646980963806,False,-0.0387346500920387,91.03908639133034
147,SUN,36,23,0.6388888888888888,20,28,0.7142857142857143,-0.0004199693063668,56.90999984741211,2024-01-02,54.53269985198975,54.5097977918586,False,-0.0664168753379458,55.10291525132784
148,AFG,36,20,0.5555555555555556,16,23,0.6956521739130435,0.0025619789697526,119.38999938964844,2024-01-02,112.76187566067524,113.05076921470774,False,-0.0317488640377518,113.91843366902732
149,ADBE,36,20,0.5555555555555556,14,21,0.6666666666666666,-0.0025102149577273,580.0700073242188,2024-01-02,593.4735717773438,591.9838255404525,True,-0.0368222089510739,597.3201034462154
150,PG,36,24,0.6666666666666666,11,17,0.6470588235294118,0.00051184677757,148.74000549316406,2024-01-02,147.23890686035156,147.31427062036096,False,-0.0229211247297202,148.07639583944035
